filename,label,rule_label,tampering_type,doc_type,dominant_font_ratio,unique_fonts,font_variance
genuine/bank_statement_BANK_STATEMENT_0289_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0289_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0289_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0289_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0289_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/vehicle_registration_VEHICLE_REGISTRATION_0290_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0290_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0290_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0290_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0290_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0291_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0291_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0291_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0291_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0291_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/invoice_INVOICE_0292_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0292_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0292_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0292_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0292_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/legal_contract_LEGAL_CONTRACT_0293_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0293_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0293_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0293_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0293_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0294_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0294_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0294_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0294_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0294_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/bank_statement_BANK_STATEMENT_0295_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0588235294117647
tampered/font_change/bank_statement_BANK_STATEMENT_0295_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/bank_statement_BANK_STATEMENT_0295_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0588235294117647
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0295_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0588235294117647
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0295_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3529411764705882,3,0.1764705882352941
genuine/invoice_INVOICE_0296_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.05
tampered/font_change/invoice_INVOICE_0296_tampered.pdf,tampered,tampered,font_change,invoice,0.55,2,0.1
tampered/character_replace/invoice_INVOICE_0296_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.05
tampered/spacing_alter/invoice_INVOICE_0296_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.05
tampered/embedding_mismatch/invoice_INVOICE_0296_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4,3,0.15
genuine/legal_contract_LEGAL_CONTRACT_0297_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0297_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0297_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0297_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0297_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/legal_contract_LEGAL_CONTRACT_0298_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0298_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0298_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0298_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0298_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/invoice_INVOICE_0299_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0588235294117647
tampered/font_change/invoice_INVOICE_0299_tampered.pdf,tampered,tampered,font_change,invoice,0.6470588235294118,2,0.1176470588235294
tampered/character_replace/invoice_INVOICE_0299_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0588235294117647
tampered/spacing_alter/invoice_INVOICE_0299_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0588235294117647
tampered/embedding_mismatch/invoice_INVOICE_0299_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.4117647058823529,3,0.1764705882352941
genuine/invoice_INVOICE_0300_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0300_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0300_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0300_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0300_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0301_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0301_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0301_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0301_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0301_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/vehicle_registration_VEHICLE_REGISTRATION_0302_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0302_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0302_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0302_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0302_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0303_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0303_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0303_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0303_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0303_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0304_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0304_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0304_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0304_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0304_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/vehicle_registration_VEHICLE_REGISTRATION_0305_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0305_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0305_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0305_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0305_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0306_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0306_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0306_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0306_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0306_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/legal_contract_LEGAL_CONTRACT_0307_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0307_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0307_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0307_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0307_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0308_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0526315789473684
tampered/font_change/bank_statement_BANK_STATEMENT_0308_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6842105263157895,2,0.1052631578947368
tampered/character_replace/bank_statement_BANK_STATEMENT_0308_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0526315789473684
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0308_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0526315789473684
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0308_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4210526315789473,3,0.1578947368421052
genuine/bank_statement_BANK_STATEMENT_0309_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0666666666666666
tampered/font_change/bank_statement_BANK_STATEMENT_0309_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6,2,0.1333333333333333
tampered/character_replace/bank_statement_BANK_STATEMENT_0309_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0666666666666666
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0309_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0666666666666666
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0309_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.4,3,0.2
genuine/vehicle_registration_VEHICLE_REGISTRATION_0310_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0310_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0310_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0310_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0310_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0311_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0311_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0311_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0311_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0311_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/vehicle_registration_VEHICLE_REGISTRATION_0312_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0312_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0312_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0312_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0312_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/invoice_INVOICE_0313_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0526315789473684
tampered/font_change/invoice_INVOICE_0313_tampered.pdf,tampered,tampered,font_change,invoice,0.5789473684210527,2,0.1052631578947368
tampered/character_replace/invoice_INVOICE_0313_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0526315789473684
tampered/spacing_alter/invoice_INVOICE_0313_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0526315789473684
tampered/embedding_mismatch/invoice_INVOICE_0313_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3684210526315789,3,0.1578947368421052
genuine/invoice_INVOICE_0314_genuine.pdf,genuine,tampered,none,invoice,1.0,1,0.0476190476190476
tampered/font_change/invoice_INVOICE_0314_tampered.pdf,tampered,tampered,font_change,invoice,0.5238095238095238,2,0.0952380952380952
tampered/character_replace/invoice_INVOICE_0314_tampered.pdf,tampered,tampered,character_replace,invoice,1.0,1,0.0476190476190476
tampered/spacing_alter/invoice_INVOICE_0314_tampered.pdf,tampered,tampered,spacing_alter,invoice,1.0,1,0.0476190476190476
tampered/embedding_mismatch/invoice_INVOICE_0314_tampered.pdf,tampered,tampered,embedding_mismatch,invoice,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0315_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0315_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0315_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0315_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0315_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0316_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0555555555555555
tampered/font_change/bank_statement_BANK_STATEMENT_0316_tampered.pdf,tampered,tampered,font_change,bank_statement,0.6666666666666666,2,0.1111111111111111
tampered/character_replace/bank_statement_BANK_STATEMENT_0316_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0555555555555555
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0316_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0555555555555555
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0316_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3888888888888889,3,0.1666666666666666
genuine/vehicle_registration_VEHICLE_REGISTRATION_0317_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0317_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0317_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0317_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0317_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/legal_contract_LEGAL_CONTRACT_0318_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0318_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0318_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0318_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0318_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0319_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0319_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0319_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0319_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0319_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0320_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0320_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0320_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0320_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0320_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0321_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0321_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0321_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0321_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0321_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/bank_statement_BANK_STATEMENT_0322_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0714285714285714
tampered/font_change/bank_statement_BANK_STATEMENT_0322_tampered.pdf,tampered,tampered,font_change,bank_statement,0.5714285714285714,2,0.1428571428571428
tampered/character_replace/bank_statement_BANK_STATEMENT_0322_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0714285714285714
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0322_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0714285714285714
tampered/embedding_mismatch/bank_statement_BANK_STATEMENT_0322_tampered.pdf,tampered,tampered,embedding_mismatch,bank_statement,0.3571428571428571,3,0.2142857142857142
genuine/vehicle_registration_VEHICLE_REGISTRATION_0323_genuine.pdf,genuine,tampered,none,vehicle_registration,1.0,1,0.0666666666666666
tampered/font_change/vehicle_registration_VEHICLE_REGISTRATION_0323_tampered.pdf,tampered,tampered,font_change,vehicle_registration,1.0,1,0.0666666666666666
tampered/character_replace/vehicle_registration_VEHICLE_REGISTRATION_0323_tampered.pdf,tampered,tampered,character_replace,vehicle_registration,1.0,1,0.0666666666666666
tampered/spacing_alter/vehicle_registration_VEHICLE_REGISTRATION_0323_tampered.pdf,tampered,tampered,spacing_alter,vehicle_registration,1.0,1,0.0666666666666666
tampered/embedding_mismatch/vehicle_registration_VEHICLE_REGISTRATION_0323_tampered.pdf,tampered,tampered,embedding_mismatch,vehicle_registration,0.3333333333333333,3,0.2
genuine/academic_certificate_ACADEMIC_CERTIFICATE_0324_genuine.pdf,genuine,tampered,none,academic_certificate,1.0,1,0.0769230769230769
tampered/font_change/academic_certificate_ACADEMIC_CERTIFICATE_0324_tampered.pdf,tampered,tampered,font_change,academic_certificate,1.0,1,0.0769230769230769
tampered/character_replace/academic_certificate_ACADEMIC_CERTIFICATE_0324_tampered.pdf,tampered,tampered,character_replace,academic_certificate,1.0,1,0.0769230769230769
tampered/spacing_alter/academic_certificate_ACADEMIC_CERTIFICATE_0324_tampered.pdf,tampered,tampered,spacing_alter,academic_certificate,1.0,1,0.0769230769230769
tampered/embedding_mismatch/academic_certificate_ACADEMIC_CERTIFICATE_0324_tampered.pdf,tampered,tampered,embedding_mismatch,academic_certificate,0.4615384615384615,3,0.2307692307692307
genuine/legal_contract_LEGAL_CONTRACT_0325_genuine.pdf,genuine,genuine,none,legal_contract,1.0,1,0.0476190476190476
tampered/font_change/legal_contract_LEGAL_CONTRACT_0325_tampered.pdf,tampered,tampered,font_change,legal_contract,0.9523809523809524,2,0.0952380952380952
tampered/character_replace/legal_contract_LEGAL_CONTRACT_0325_tampered.pdf,tampered,genuine,character_replace,legal_contract,1.0,1,0.0476190476190476
tampered/spacing_alter/legal_contract_LEGAL_CONTRACT_0325_tampered.pdf,tampered,genuine,spacing_alter,legal_contract,1.0,1,0.0476190476190476
tampered/embedding_mismatch/legal_contract_LEGAL_CONTRACT_0325_tampered.pdf,tampered,tampered,embedding_mismatch,legal_contract,0.3809523809523809,3,0.1428571428571428
genuine/bank_statement_BANK_STATEMENT_0326_genuine.pdf,genuine,tampered,none,bank_statement,1.0,1,0.0625
tampered/font_change/bank_statement_BANK_STATEMENT_0326_tampered.pdf,tampered,tampered,font_change,bank_statement,0.625,2,0.125
tampered/character_replace/bank_statement_BANK_STATEMENT_0326_tampered.pdf,tampered,tampered,character_replace,bank_statement,1.0,1,0.0625
tampered/spacing_alter/bank_statement_BANK_STATEMENT_0326_tampered.pdf,tampered,tampered,spacing_alter,bank_statement,1.0,1,0.0625
